filename,width,height,class,xmin,ymin,xmax,ymax
f189cd302449e71fc4d82b39d8de311a1898ffd5.png,300,300,egg,163,28,251,96
f189cd302449e71fc4d82b39d8de311a1898ffd5.png,300,300,egg,143,147,215,233
f189cd302449e71fc4d82b39d8de311a1898ffd5.png,300,300,egg,63,181,145,251
fed76cfb371de612b72589ced3c092aed717ba19.png,300,300,egg,57,157,129,237
fed76cfb371de612b72589ced3c092aed717ba19.png,300,300,egg,179,164,247,250
fed76cfb371de612b72589ced3c092aed717ba19.png,300,300,egg,197,101,285,173
eac3a67069374876f5f34aecbec0ebe4d8ffc4e3.png,300,300,egg,86,153,159,235
eac3a67069374876f5f34aecbec0ebe4d8ffc4e3.png,300,300,egg,121,5,196,76
eac3a67069374876f5f34aecbec0ebe4d8ffc4e3.png,300,300,egg,199,91,268,174
fcfc3fb507613872c8f48a74dd3b5020aee67ea5.png,300,300,egg,60,17,138,95
fcfc3fb507613872c8f48a74dd3b5020aee67ea5.png,300,300,egg,139,12,212,85
fcfc3fb507613872c8f48a74dd3b5020aee67ea5.png,300,300,egg,168,133,231,224
fcfc3fb507613872c8f48a74dd3b5020aee67ea5.png,300,300,egg,85,132,167,201
fcfc3fb507613872c8f48a74dd3b5020aee67ea5.png,300,300,egg,90,200,175,268
fcfc3fb507613872c8f48a74dd3b5020aee67ea5.png,300,300,egg,1,159,80,222
ec5f535b93789e263bdbc73fa00ddcfcb727d428.png,300,300,badge,87,142,161,216
fee56f80abc108cddcbd1f34e4f26edeab3b6f13.png,300,300,egg,16,81,93,154
fee56f80abc108cddcbd1f34e4f26edeab3b6f13.png,300,300,egg,78,15,150,95
fee56f80abc108cddcbd1f34e4f26edeab3b6f13.png,300,300,egg,156,76,233,150
fee56f80abc108cddcbd1f34e4f26edeab3b6f13.png,300,300,egg,206,117,283,198
fee56f80abc108cddcbd1f34e4f26edeab3b6f13.png,300,300,egg,128,190,208,269
fee56f80abc108cddcbd1f34e4f26edeab3b6f13.png,300,300,egg,80,126,155,201
fa98f94691fce93a75c6256d745011a708e08a71.png,300,300,egg,73,15,155,85
fa98f94691fce93a75c6256d745011a708e08a71.png,300,300,egg,84,99,162,169
fa98f94691fce93a75c6256d745011a708e08a71.png,300,300,egg,163,95,249,158
fa98f94691fce93a75c6256d745011a708e08a71.png,300,300,egg,152,172,217,259
fca19c1831fa58199e6bb1fa6d180903dd3dfd62.png,300,300,rubik,74,133,199,262
ec87bce17bd4b8f695c4a5bf04a2de86674387c8.png,300,300,rubik,13,76,94,145
ec87bce17bd4b8f695c4a5bf04a2de86674387c8.png,300,300,rubik,116,12,186,92
ec87bce17bd4b8f695c4a5bf04a2de86674387c8.png,300,300,rubik,178,57,252,128
ec87bce17bd4b8f695c4a5bf04a2de86674387c8.png,300,300,rubik,141,129,221,203
ec87bce17bd4b8f695c4a5bf04a2de86674387c8.png,300,300,rubik,82,160,155,232
f14215c1048a7fa9168663784de491ee62a59e31.png,300,300,egg,91,196,163,270
f58f5f649a9bb5c166399d39a5a480d78792a397.png,300,300,egg,70,145,154,218
e3a852cf6823c012522fb9bf21ca9108c825d0c4.png,300,300,egg,69,86,151,158
e3a852cf6823c012522fb9bf21ca9108c825d0c4.png,300,300,egg,50,155,117,237
e3a852cf6823c012522fb9bf21ca9108c825d0c4.png,300,300,egg,147,163,213,245
e3a852cf6823c012522fb9bf21ca9108c825d0c4.png,300,300,egg,205,51,275,137
e18670efc214000904e467777c7c3515fbebb02c.png,300,300,egg,44,132,134,196
e18670efc214000904e467777c7c3515fbebb02c.png,300,300,egg,113,69,179,156
e18670efc214000904e467777c7c3515fbebb02c.png,300,300,egg,152,154,225,245
e18670efc214000904e467777c7c3515fbebb02c.png,300,300,egg,209,111,278,190
e18670efc214000904e467777c7c3515fbebb02c.png,300,300,egg,75,197,143,277
ea681faa549d134e2d7abe551a034320dd4edbf5.png,300,300,egg,83,191,151,275
ea681faa549d134e2d7abe551a034320dd4edbf5.png,300,300,egg,196,84,276,161
fdf2d0589d989d59a81d0c197844929cc128a80c.png,300,300,egg,73,142,148,220
fdf2d0589d989d59a81d0c197844929cc128a80c.png,300,300,egg,128,88,194,170
fdf2d0589d989d59a81d0c197844929cc128a80c.png,300,300,egg,148,158,217,241
fdf2d0589d989d59a81d0c197844929cc128a80c.png,300,300,egg,104,235,189,300
f24fc33829915c626d20f0259583257924dff26b.png,300,300,egg,2,107,86,178
f24fc33829915c626d20f0259583257924dff26b.png,300,300,egg,54,39,127,116
f24fc33829915c626d20f0259583257924dff26b.png,300,300,egg,115,74,193,143
f24fc33829915c626d20f0259583257924dff26b.png,300,300,egg,89,143,156,216
f24fc33829915c626d20f0259583257924dff26b.png,300,300,egg,160,14,238,85
e62d1a1bacc7e59cc5d0d4257eb2beafda4c885d.png,300,300,egg,41,140,123,208
e62d1a1bacc7e59cc5d0d4257eb2beafda4c885d.png,300,300,egg,142,175,207,261
e62d1a1bacc7e59cc5d0d4257eb2beafda4c885d.png,300,300,egg,205,78,282,158
ea01dff2c67bef04d895d70ce1e9e7d1851d7845.png,300,300,egg,79,205,159,281
ea01dff2c67bef04d895d70ce1e9e7d1851d7845.png,300,300,egg,175,141,261,206
ea01dff2c67bef04d895d70ce1e9e7d1851d7845.png,300,300,egg,140,41,209,123
fc500da09dc46262b92848d775a0958ef78fd51c.png,300,300,egg,47,60,117,128
fc500da09dc46262b92848d775a0958ef78fd51c.png,300,300,egg,102,20,188,87
fc500da09dc46262b92848d775a0958ef78fd51c.png,300,300,egg,183,60,251,129
fc500da09dc46262b92848d775a0958ef78fd51c.png,300,300,egg,103,92,185,161
fc500da09dc46262b92848d775a0958ef78fd51c.png,300,300,egg,120,168,201,240
f313d99a663f4c8446044092e0b0003669f8e769.png,300,300,egg,61,66,128,148
f313d99a663f4c8446044092e0b0003669f8e769.png,300,300,egg,120,129,189,201
f313d99a663f4c8446044092e0b0003669f8e769.png,300,300,egg,165,75,245,146
f313d99a663f4c8446044092e0b0003669f8e769.png,300,300,egg,192,136,276,205
f313d99a663f4c8446044092e0b0003669f8e769.png,300,300,egg,31,159,114,222
f313d99a663f4c8446044092e0b0003669f8e769.png,300,300,egg,108,216,178,292
e184182a52543f10247e857e94da7eed16909211.png,300,300,ball,16,107,158,254
fd042f876bf1903cd811a1b28438c9df7de39be2.png,300,300,egg,35,54,120,121
fd042f876bf1903cd811a1b28438c9df7de39be2.png,300,300,egg,103,95,191,158
fd042f876bf1903cd811a1b28438c9df7de39be2.png,300,300,egg,213,134,291,203
fd042f876bf1903cd811a1b28438c9df7de39be2.png,300,300,egg,118,179,190,263
fd042f876bf1903cd811a1b28438c9df7de39be2.png,300,300,egg,16,140,91,218
f1ac603b85d7b50c9d359e9948339ac74a8c17c0.png,300,300,egg,95,139,175,214
fd85250320a56b4b547b61ff4d93ce0f8976d2bb.png,300,300,egg,60,74,127,161
fd85250320a56b4b547b61ff4d93ce0f8976d2bb.png,300,300,egg,64,163,138,237
fd85250320a56b4b547b61ff4d93ce0f8976d2bb.png,300,300,egg,164,185,254,250
fd85250320a56b4b547b61ff4d93ce0f8976d2bb.png,300,300,egg,189,98,258,184
fd85250320a56b4b547b61ff4d93ce0f8976d2bb.png,300,300,egg,121,48,188,134
fc88943d1405b28695a1327d496afefeb3116af3.png,300,300,egg,38,121,108,205
f363b93ccf5951b936f1e6173c952253f1cbc3ed.png,300,300,egg,113,54,198,119
f363b93ccf5951b936f1e6173c952253f1cbc3ed.png,300,300,egg,192,108,260,194
f363b93ccf5951b936f1e6173c952253f1cbc3ed.png,300,300,egg,118,121,184,208
f363b93ccf5951b936f1e6173c952253f1cbc3ed.png,300,300,egg,50,178,130,253
fce94b6a7d2b9da2efba7e75c16e46037a20bf2b.png,300,300,egg,77,25,155,95
fce94b6a7d2b9da2efba7e75c16e46037a20bf2b.png,300,300,egg,150,31,225,107
fce94b6a7d2b9da2efba7e75c16e46037a20bf2b.png,300,300,egg,190,89,262,164
fce94b6a7d2b9da2efba7e75c16e46037a20bf2b.png,300,300,egg,80,131,159,200
fce94b6a7d2b9da2efba7e75c16e46037a20bf2b.png,300,300,egg,70,206,144,292
fce94b6a7d2b9da2efba7e75c16e46037a20bf2b.png,300,300,egg,21,158,86,245
fc7b89bb2c8d72da4756b8b1167c874c10e701e6.png,300,300,egg,113,111,188,192
fc7b89bb2c8d72da4756b8b1167c874c10e701e6.png,300,300,egg,194,108,266,194
fc7b89bb2c8d72da4756b8b1167c874c10e701e6.png,300,300,egg,154,214,248,282
fc7b89bb2c8d72da4756b8b1167c874c10e701e6.png,300,300,egg,88,212,151,300
f56e29451d51e1c70fc9731378278444473c2429.png,300,300,egg,95,46,181,117
f56e29451d51e1c70fc9731378278444473c2429.png,300,300,egg,187,67,266,143
f56e29451d51e1c70fc9731378278444473c2429.png,300,300,egg,121,109,195,183
fce4c887269de6efea77ed6bb3bb642ccf8fb40e.png,300,300,egg,38,97,123,162
fce4c887269de6efea77ed6bb3bb642ccf8fb40e.png,300,300,egg,189,59,267,133
fce4c887269de6efea77ed6bb3bb642ccf8fb40e.png,300,300,egg,211,130,296,199
e8007a9c74d741079abe6da59d81de2c832249ca.png,300,300,egg,113,28,194,99
e8007a9c74d741079abe6da59d81de2c832249ca.png,300,300,egg,202,103,266,189
e8007a9c74d741079abe6da59d81de2c832249ca.png,300,300,egg,76,174,159,236
e7371b5a4733ca4998c57641b642f2d6541dab0b.png,300,300,egg,26,97,109,164
e7371b5a4733ca4998c57641b642f2d6541dab0b.png,300,300,egg,103,104,180,183
e7371b5a4733ca4998c57641b642f2d6541dab0b.png,300,300,egg,158,154,223,236
e7371b5a4733ca4998c57641b642f2d6541dab0b.png,300,300,egg,216,125,293,200
e7371b5a4733ca4998c57641b642f2d6541dab0b.png,300,300,egg,190,62,273,128
e7371b5a4733ca4998c57641b642f2d6541dab0b.png,300,300,egg,117,11,194,90
ea1bec360afab2d34bb95704ffce42bed4e4995d.png,300,300,egg,92,173,161,257
eebe878a7a6a14ad90af572d408464c00a9fa130.png,300,300,egg,53,68,121,145
eebe878a7a6a14ad90af572d408464c00a9fa130.png,300,300,egg,121,46,192,130
eebe878a7a6a14ad90af572d408464c00a9fa130.png,300,300,egg,222,87,293,173
eebe878a7a6a14ad90af572d408464c00a9fa130.png,300,300,egg,113,130,194,203
eebe878a7a6a14ad90af572d408464c00a9fa130.png,300,300,egg,101,194,171,268
eebe878a7a6a14ad90af572d408464c00a9fa130.png,300,300,egg,51,145,113,226
e8a5ce040462816974312479901b17f233d535bf.png,300,300,egg,66,155,154,220
e8a5ce040462816974312479901b17f233d535bf.png,300,300,egg,157,63,243,132
f14361e6262924e2b182f6ccae0559fc0bb7b94d.png,300,300,egg,147,31,226,106
f14361e6262924e2b182f6ccae0559fc0bb7b94d.png,300,300,egg,146,197,234,266
